id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
15133972,95958773,Brooklyn,Brighton Beach,40.57608,-73.9614,Shared room,1,34,1.01,3,343,35
32064173,51709634,Brooklyn,East Flatbush,40.65441,-73.95024000000001,Private room,1,25,5.0,1,5,31
11728836,10620222,Queens,Astoria,40.76711,-73.92045999999999,Entire home/apt,3,1,0.03,1,0,95
29360292,48049796,Manhattan,East Village,40.72935,-73.98441,Private room,1,10,1.15,2,90,100
1215627,5720054,Queens,Arverne,40.59204,-73.78665,Entire home/apt,1,109,1.49,1,358,150
30938001,6857284,Brooklyn,Prospect Heights,40.6805,-73.97376,Private room,2,3,0.49,1,0,45
24896533,1005489,Brooklyn,Clinton Hill,40.684090000000005,-73.96467,Private room,7,2,0.88,1,89,70
8651132,9917136,Brooklyn,Crown Heights,40.677,-73.92363,Private room,1,22,0.5,3,67,40
467569,282315,Manhattan,Lower East Side,40.72106,-73.98384,Entire home/apt,3,31,0.41,1,28,311
24969822,137575565,Queens,Long Island City,40.7563,-73.93401999999999,Private room,3,2,0.16,1,0,75
26895469,190921808,Manhattan,Hell's Kitchen,40.75496,-73.99715,Private room,7,4,0.49,47,336,45
22465327,254846,Brooklyn,Bushwick,40.69023,-73.91620999999999,Entire home/apt,3,19,1.13,4,272,399
29832733,224401490,Brooklyn,Williamsburg,40.71009,-73.95151,Private room,3,2,0.25,1,0,60
20527413,54401544,Manhattan,Lower East Side,40.71898,-73.98472,Private room,2,1,0.05,1,0,133
202273,918087,Brooklyn,Bedford-Stuyvesant,40.68812,-73.94934,Private room,4,72,0.76,3,0,67
16396119,52780335,Manhattan,Washington Heights,40.83985,-73.93715,Entire home/apt,3,14,0.45,1,0,65
30223426,137358866,Queens,Elmhurst,40.734770000000005,-73.87858,Private room,30,2,0.76,103,268,41
346248,1755339,Manhattan,Greenwich Village,40.72886,-74.00013,Private room,3,7,0.09,1,0,100
19610687,2597159,Brooklyn,Williamsburg,40.71304,-73.9482,Entire home/apt,2,74,3.08,2,31,215
20255158,45451027,Brooklyn,Crown Heights,40.67651,-73.95877,Private room,6,4,0.18,1,0,40
20912512,40120855,Manhattan,Murray Hill,40.74943,-73.97945,Entire home/apt,2,14,0.64,1,13,210
13248583,3097033,Manhattan,Harlem,40.80304,-73.95148,Private room,2,50,1.39,2,15,65
21845154,4495261,Manhattan,East Village,40.72631,-73.98507,Entire home/apt,7,2,0.11,1,0,180
17134357,780958,Manhattan,Upper West Side,40.78587,-73.97468,Private room,5,11,0.39,1,0,100
19114447,5434236,Brooklyn,Crown Heights,40.67615,-73.92935,Entire home/apt,3,11,0.45,1,144,188
13959556,74331597,Queens,St. Albans,40.68482,-73.76929,Private room,5,28,0.81,5,365,55
13174433,2926947,Manhattan,West Village,40.73908,-74.00186,Entire home/apt,2,11,0.3,1,0,150
31861939,155691688,Manhattan,Hell's Kitchen,40.76655,-73.9891,Entire home/apt,1,19,5.64,1,50,225
22096640,24625767,Manhattan,Harlem,40.82394,-73.94431999999999,Private room,30,2,0.1,1,0,75
13914735,82562435,Queens,Arverne,40.59005,-73.79449,Private room,1,114,3.18,2,305,37
24155415,26315450,Brooklyn,Bedford-Stuyvesant,40.67941,-73.908,Private room,2,8,0.67,1,0,56
11210604,58388047,Manhattan,Upper West Side,40.79481,-73.97185,Private room,21,11,0.27,1,177,40
34490377,260639745,Manhattan,Theater District,40.7627,-73.98437,Private room,1,4,4.0,15,359,100
3426233,17272284,Manhattan,Upper East Side,40.76349,-73.95969000000001,Entire home/apt,3,9,0.36,2,0,400
8593656,45226022,Manhattan,East Harlem,40.79802,-73.94003000000001,Private room,4,162,3.55,1,60,75
29684187,223401516,Brooklyn,Bedford-Stuyvesant,40.68424,-73.92828,Private room,2,34,4.2,1,175,65
6428913,13043852,Brooklyn,Cobble Hill,40.68477,-73.99825,Entire home/apt,6,5,0.1,1,85,400
14592009,46723457,Manhattan,East Village,40.73048,-73.98689,Entire home/apt,5,13,0.42,1,0,122
9035181,15055897,Brooklyn,Clinton Hill,40.6921,-73.96603,Entire home/apt,3,3,0.08,2,0,125
33557100,76849762,Brooklyn,Williamsburg,40.71492,-73.94397,Private room,3,1,0.81,1,0,60
19904670,17507326,Brooklyn,Bedford-Stuyvesant,40.68649,-73.92255,Private room,2,1,1.0,1,90,107
3499326,380728,Brooklyn,Williamsburg,40.71119,-73.96703000000001,Private room,6,17,0.29,1,188,77
14441627,88884610,Manhattan,Hell's Kitchen,40.75987,-73.99008,Entire home/apt,3,15,0.43,1,4,198
740823,570882,Brooklyn,Bushwick,40.70226,-73.92797,Private room,2,27,0.35,1,2,50
20874344,36920690,Brooklyn,Williamsburg,40.71244,-73.94384000000001,Entire home/apt,6,2,0.11,1,0,114
2695469,3038687,Manhattan,Hell's Kitchen,40.764790000000005,-73.98455,Entire home/apt,30,8,0.14,8,107,99
24715620,105640471,Brooklyn,Sunset Park,40.64193,-74.01483,Private room,1,11,1.11,8,146,43
19963733,93355703,Brooklyn,Brooklyn Heights,40.69677,-73.99599,Entire home/apt,3,10,0.42,1,225,585
6596747,4654046,Manhattan,West Village,40.73086,-74.00506999999999,Private room,2,111,2.31,1,92,105
820710,4310378,Brooklyn,Clinton Hill,40.69413,-73.96389,Private room,2,89,1.12,3,318,89
25140559,45416627,Queens,Astoria,40.76798,-73.92323,Private room,1,41,2.96,9,322,49
756928,1358245,Brooklyn,Clinton Hill,40.68785,-73.96708000000001,Entire home/apt,2,27,0.33,1,159,100
26295421,197516314,Staten Island,Port Richmond,40.63408,-74.13224,Private room,1,40,3.21,3,363,55
3039110,8159536,Bronx,Concourse Village,40.83288,-73.91834,Private room,1,21,0.36,3,188,50
23091460,104425922,Manhattan,Upper East Side,40.7773,-73.95652,Entire home/apt,2,12,0.71,1,363,225
35339627,260688089,Brooklyn,Bedford-Stuyvesant,40.67864,-73.92362,Private room,1,4,4.0,2,166,60
14536056,4120523,Brooklyn,Williamsburg,40.70512,-73.9348,Entire home/apt,2,28,0.83,2,2,149
33042347,16637631,Brooklyn,Williamsburg,40.70984,-73.96366,Entire home/apt,1,24,6.43,1,45,260
19814107,32446721,Queens,Corona,40.74825,-73.86395999999999,Shared room,1,18,0.75,6,365,37
21630186,12838834,Manhattan,Lower East Side,40.72112,-73.98493,Private room,5,5,0.26,2,0,80
3898329,20177186,Manhattan,Financial District,40.70943,-74.01405,Entire home/apt,2,6,0.1,1,0,200
13039351,751120,Brooklyn,Fort Greene,40.68715,-73.97388000000001,Entire home/apt,2,21,0.56,1,0,120
34785397,230698955,Brooklyn,Crown Heights,40.67146,-73.93483,Private room,5,1,0.75,2,0,29
28540618,215403497,Manhattan,Little Italy,40.71908,-73.99766,Entire home/apt,4,3,0.32,1,179,150
16634534,7831209,Manhattan,East Harlem,40.80715,-73.93834,Private room,1,98,3.25,10,350,50
20667572,83948710,Brooklyn,Bushwick,40.701,-73.91986,Private room,1,77,3.45,2,178,69
17319360,42814202,Queens,Fresh Meadows,40.74227,-73.78707,Entire home/apt,1,26,0.9,3,358,90
10205011,43192686,Brooklyn,Borough Park,40.62586,-73.98079,Entire home/apt,5,33,0.81,1,27,70
2223247,11111521,Manhattan,Upper East Side,40.77266,-73.95257,Entire home/apt,3,20,0.32,1,31,220
19859179,39134890,Queens,Elmhurst,40.74083,-73.88523,Private room,3,25,1.22,1,0,39
28699887,44338944,Brooklyn,Sunset Park,40.64349,-74.02346999999999,Entire home/apt,14,2,0.24,1,184,80
33310428,250896604,Manhattan,Washington Heights,40.85487,-73.92759000000001,Private room,2,26,8.48,1,280,32
19857613,1132004,Manhattan,East Village,40.73022,-73.98623,Entire home/apt,5,2,0.08,1,0,125
22462752,158969505,Manhattan,Lower East Side,40.72145,-73.99257,Entire home/apt,30,3,0.45,9,199,240
16580,64442,Manhattan,East Village,40.726490000000005,-73.97904,Private room,1,338,4.72,2,72,80
10032495,2830735,Manhattan,Upper West Side,40.80195,-73.96714,Private room,5,1,0.02,1,0,49
9936109,970003,Manhattan,Morningside Heights,40.81218,-73.96112,Entire home/apt,3,1,0.03,1,0,200
33988643,253836845,Brooklyn,Crown Heights,40.66981,-73.95734,Private room,30,2,0.92,7,226,68
6478214,7898046,Manhattan,Chelsea,40.73992,-73.99888,Entire home/apt,2,71,1.42,1,0,199
23207975,47070613,Queens,Ridgewood,40.70663,-73.89709,Private room,1,44,2.57,1,84,60
24103912,19303369,Queens,Woodside,40.74267,-73.90354,Private room,30,1,0.1,37,1,41
21504803,156249849,Brooklyn,Williamsburg,40.71873,-73.95535,Entire home/apt,2,18,0.88,1,12,80
28221478,23491471,Queens,Laurelton,40.68263,-73.7393,Entire home/apt,1,31,3.01,1,361,75
7843851,41332081,Brooklyn,Crown Heights,40.67689,-73.94884,Private room,3,8,0.17,1,179,85
3635624,6050632,Manhattan,Lower East Side,40.72138,-73.98371,Entire home/apt,3,1,0.02,1,0,159
6940108,13031379,Manhattan,Upper East Side,40.77252,-73.9556,Entire home/apt,2,57,1.18,1,0,140
5476046,10297692,Brooklyn,Crown Heights,40.67615,-73.92945,Entire home/apt,1,68,1.41,2,313,500
17730019,101435219,Brooklyn,Bedford-Stuyvesant,40.68607,-73.92392,Entire home/apt,2,45,1.65,2,270,161
32886361,169587048,Brooklyn,Cypress Hills,40.68258,-73.87731,Private room,7,1,0.52,2,365,50
22471587,35920741,Brooklyn,Flatlands,40.61637,-73.92206,Private room,1,18,0.98,1,364,100
18572271,6726364,Manhattan,Upper West Side,40.80062,-73.96169,Private room,6,5,0.21,2,0,150
1343532,3239771,Brooklyn,Crown Heights,40.67275,-73.95144,Private room,7,14,0.2,2,221,40
17590729,35529867,Manhattan,Harlem,40.80339,-73.95034,Private room,3,9,0.42,1,0,99
23377720,96686669,Queens,Sunnyside,40.74497,-73.91752,Entire home/apt,1,16,0.98,1,0,125
11675341,62001039,Queens,Forest Hills,40.72227,-73.84173,Entire home/apt,2,4,0.1,1,0,120
13326584,37218085,Manhattan,Upper West Side,40.79964,-73.96437,Private room,3,2,0.06,1,0,70
35021821,180384868,Manhattan,Upper West Side,40.77081,-73.99036,Entire home/apt,2,2,2.0,1,89,360
33067252,248161322,Brooklyn,Bushwick,40.70002,-73.94054,Shared room,30,1,0.26,14,341,35
11950107,32306916,Brooklyn,Crown Heights,40.67324,-73.95156999999999,Private room,1,4,0.1,1,0,55
6958652,33069475,Brooklyn,Bedford-Stuyvesant,40.68928,-73.93153000000001,Private room,20,42,1.12,2,257,40
2887761,14554858,Manhattan,West Village,40.72965,-74.00397,Entire home/apt,5,44,0.75,1,180,385
32799550,211136294,Bronx,Schuylerville,40.83647,-73.83491,Private room,2,5,1.9,5,183,65
114229,314941,Manhattan,Lower East Side,40.71895,-73.99434000000001,Entire home/apt,1,52,0.6,3,361,211
5593725,29003805,Manhattan,Harlem,40.82753,-73.94601999999999,Private room,3,18,1.17,2,0,60
27461602,3125234,Manhattan,Chinatown,40.71882,-73.99651999999999,Entire home/apt,2,8,0.73,1,52,350
16805050,2092314,Brooklyn,East Flatbush,40.64513,-73.9488,Shared room,30,3,0.13,7,365,28
594036,2934010,Manhattan,West Village,40.73413,-74.00465,Entire home/apt,1,5,0.06,1,0,300
18599156,51501835,Manhattan,Hell's Kitchen,40.76435,-73.99337,Entire home/apt,30,3,0.14,31,342,125
18327630,125545452,Manhattan,Hell's Kitchen,40.76597,-73.98379,Entire home/apt,5,84,3.15,1,69,325
28129768,10009047,Queens,Astoria,40.76605,-73.908,Private room,3,15,1.51,1,0,65
27549628,38675275,Queens,Belle Harbor,40.57491,-73.84962,Entire home/apt,1,32,3.02,2,324,200
31733307,234191916,Queens,Queens Village,40.71131,-73.74623000000001,Entire home/apt,1,34,6.46,1,170,69
3895930,20166817,Brooklyn,Greenpoint,40.71959,-73.94795,Entire home/apt,28,45,0.76,1,35,116
12136198,65143341,Manhattan,Midtown,40.74771,-73.98727,Entire home/apt,1,186,4.68,1,230,139
16179502,13325936,Manhattan,East Harlem,40.79275,-73.94191,Private room,5,1,0.03,1,0,60
21908120,159091490,Brooklyn,Gowanus,40.67873,-73.98236,Private room,1,19,0.97,17,355,119
60794,293394,Manhattan,Upper West Side,40.80021,-73.96070999999999,Entire home/apt,4,4,0.04,1,0,195
35189086,262033253,Brooklyn,Bushwick,40.687470000000005,-73.90977,Private room,1,2,2.0,2,172,70
25931882,33210753,Brooklyn,Clinton Hill,40.69631,-73.96288,Private room,3,11,0.85,1,356,65
29316878,65407018,Brooklyn,Greenpoint,40.72334,-73.93745,Private room,1,13,1.63,5,160,45
11434570,5162192,Manhattan,Upper West Side,40.79804,-73.96135,Entire home/apt,30,19,0.47,12,256,140
20167264,10109608,Manhattan,Harlem,40.81145,-73.95067,Entire home/apt,3,9,0.4,2,0,65
319724,1639120,Brooklyn,Williamsburg,40.71394,-73.96266999999999,Private room,3,207,2.29,2,284,59
28101852,212274985,Brooklyn,Bedford-Stuyvesant,40.67765,-73.92345,Entire home/apt,2,17,1.73,1,11,150
265506,1392440,Manhattan,Upper East Side,40.76128,-73.96463,Entire home/apt,7,11,0.12,1,0,485
15232708,2118206,Manhattan,Washington Heights,40.8337,-73.9458,Private room,10,5,0.16,1,44,33
8882549,26123839,Manhattan,East Village,40.72285,-73.98133,Private room,2,7,0.15,1,0,80
12166912,50200840,Manhattan,East Village,40.72827,-73.9863,Private room,3,36,0.91,1,292,110
6852315,6959884,Manhattan,Greenwich Village,40.729,-74.00066,Entire home/apt,3,18,0.38,1,307,245
33666175,69977115,Brooklyn,Bensonhurst,40.61472,-73.99143000000001,Private room,2,1,1.0,4,364,79
21268535,31120110,Manhattan,Washington Heights,40.84195,-73.9359,Entire home/apt,5,3,0.15,1,0,95
9820968,16352538,Manhattan,Hell's Kitchen,40.76379,-73.99378,Entire home/apt,2,1,0.02,1,0,200
30466737,1936796,Brooklyn,Williamsburg,40.71228,-73.93782,Private room,2,3,3.0,2,0,72
12337005,2774967,Brooklyn,Fort Greene,40.6921,-73.97279,Entire home/apt,3,25,0.72,1,0,120
20306472,442106,Brooklyn,Bedford-Stuyvesant,40.69256,-73.96058000000001,Private room,1,5,0.22,1,0,35
21913309,159884558,Manhattan,Roosevelt Island,40.76191,-73.94934,Private room,25,37,1.89,1,149,45
6988905,36133913,Manhattan,Midtown,40.7544,-73.97345,Entire home/apt,2,25,0.51,1,4,190
35744074,73670512,Brooklyn,Gravesend,40.59301,-73.975,Entire home/apt,3,3,3.0,2,222,140
30443961,226503876,Manhattan,Lower East Side,40.71383,-73.98867,Private room,5,13,1.9,2,253,60
8866669,2452616,Brooklyn,Greenpoint,40.73072,-73.95416,Entire home/apt,2,12,0.77,1,0,175
13453271,17848380,Manhattan,Upper West Side,40.796690000000005,-73.97126,Private room,1,12,0.35,3,338,120
7292891,9403624,Manhattan,Chelsea,40.74482,-73.99916999999999,Entire home/apt,5,13,0.3,1,4,170
12366226,22288459,Brooklyn,Bedford-Stuyvesant,40.69537,-73.93494,Private room,1,12,0.75,2,22,55
24077483,116482644,Manhattan,Hell's Kitchen,40.76499,-73.98888000000001,Private room,1,67,4.51,2,0,110
6908140,21705530,Brooklyn,Clinton Hill,40.694390000000006,-73.96898,Entire home/apt,7,1,0.04,1,0,450
29662414,162938514,Brooklyn,Williamsburg,40.71121,-73.95028,Entire home/apt,2,24,3.01,1,282,250
8635762,45404928,Queens,Queens Village,40.71412,-73.73008,Entire home/apt,1,113,2.79,1,346,59
12245906,65364483,Manhattan,Upper West Side,40.7992,-73.96791999999999,Entire home/apt,120,2,0.05,2,34,110
35541835,65346107,Manhattan,Lower East Side,40.72076,-73.9885,Entire home/apt,5,1,1.0,1,4,170
180792,864735,Queens,Astoria,40.75695,-73.9202,Entire home/apt,30,24,0.26,8,271,95
4295733,10981052,Brooklyn,East Flatbush,40.64768,-73.95138,Private room,1,5,0.27,1,0,45
3202590,9209820,Brooklyn,Crown Heights,40.67138,-73.94949,Entire home/apt,3,76,1.24,3,275,225
28888147,43825799,Manhattan,Midtown,40.75896,-73.96251,Entire home/apt,2,37,4.19,1,135,235
30685679,2239610,Manhattan,Hell's Kitchen,40.756,-73.99804,Entire home/apt,5,10,1.47,1,31,165
30060150,129902279,Brooklyn,Sunset Park,40.65977,-73.99087,Private room,8,7,0.96,1,66,40
8783567,46039971,Manhattan,Upper West Side,40.77874,-73.98437,Entire home/apt,5,15,0.35,1,0,190
19069649,133130315,Manhattan,Hell's Kitchen,40.76398,-73.986,Private room,3,12,0.57,6,179,99
27237578,205031545,Manhattan,Midtown,40.75417,-73.96557,Entire home/apt,3,8,1.02,49,188,737
31315479,42037177,Manhattan,Midtown,40.754940000000005,-73.96437,Private room,3,2,0.33,1,365,300
31883127,6833598,Brooklyn,Bedford-Stuyvesant,40.68417,-73.91899000000001,Entire home/apt,2,13,3.98,1,182,99
14176286,4043259,Brooklyn,Greenpoint,40.72521,-73.95575,Private room,2,103,2.94,2,126,67
14006729,254650,Manhattan,Harlem,40.80431,-73.95245,Private room,2,3,0.08,2,0,75
9668,32294,Manhattan,Harlem,40.82245,-73.95104,Private room,3,242,2.04,3,355,50
1164111,6375533,Manhattan,East Harlem,40.79025,-73.9488,Private room,1,273,3.66,2,47,89
54158,10889,Brooklyn,Williamsburg,40.7195,-73.95976,Entire home/apt,2,358,3.44,2,164,249
15770469,101982307,Brooklyn,Williamsburg,40.71512,-73.95655,Private room,2,29,0.9,2,34,80
4798794,1660906,Manhattan,West Village,40.73245,-74.00275,Entire home/apt,2,3,0.06,1,0,250
18462291,57900598,Manhattan,Harlem,40.81752,-73.94162,Entire home/apt,2,40,1.51,1,0,80
4216774,15243531,Brooklyn,Williamsburg,40.717220000000005,-73.95862,Entire home/apt,2,4,0.07,1,0,150
25674277,193282294,Manhattan,Upper West Side,40.79468,-73.9647,Private room,2,48,3.95,4,238,98
7341983,38460304,Brooklyn,Bedford-Stuyvesant,40.69169,-73.93141999999999,Entire home/apt,4,34,0.73,2,340,130
11687738,61391963,Manhattan,Upper East Side,40.76087,-73.96217,Entire home/apt,30,9,0.27,91,173,117
18793901,12345174,Brooklyn,Williamsburg,40.71816,-73.95799,Private room,2,14,0.62,1,0,146
20287051,13872573,Manhattan,Financial District,40.70781,-74.00050999999999,Private room,2,3,0.14,1,0,90
26518547,295128,Bronx,Clason Point,40.81225,-73.85502,Private room,1,4,1.48,7,365,80
4909438,24127267,Manhattan,East Village,40.73037,-73.98268,Entire home/apt,1,1,0.02,1,0,175
13935360,80560845,Manhattan,Harlem,40.83136,-73.94843,Entire home/apt,4,4,0.11,1,0,100
13889399,75919970,Queens,Ditmars Steinway,40.77415,-73.91695,Entire home/apt,1,1,0.03,1,0,125
19977131,2971336,Brooklyn,Williamsburg,40.71634,-73.96469,Private room,2,5,0.21,2,0,110
1813829,9501531,Manhattan,Harlem,40.82519,-73.9453,Private room,1,93,1.34,3,358,60
21212937,76104209,Manhattan,Upper East Side,40.761140000000005,-73.961,Entire home/apt,30,1,0.05,33,365,153
26416651,152032831,Brooklyn,Bushwick,40.6897,-73.921,Private room,1,4,0.32,1,0,99
34177609,82537581,Manhattan,Hell's Kitchen,40.76802,-73.99298,Entire home/apt,5,2,2.0,1,364,249
8103766,42788707,Manhattan,Chinatown,40.71475,-73.99257,Entire home/apt,180,15,0.35,1,365,130
16199608,312722,Brooklyn,Williamsburg,40.7087,-73.95427,Private room,20,3,0.15,4,275,70
33474092,13206448,Manhattan,Upper West Side,40.79908,-73.96465,Private room,7,2,0.6,1,283,50
34126627,137358866,Queens,Woodside,40.74165,-73.90155,Private room,30,1,1.0,103,260,59
19242821,134438985,Queens,Astoria,40.76473,-73.91183000000001,Entire home/apt,1,5,0.23,1,0,199
26938086,35606248,Brooklyn,Bushwick,40.702740000000006,-73.9263,Private room,2,24,2.14,5,365,82
21782158,108618132,Brooklyn,Bensonhurst,40.61466,-74.00504000000001,Private room,2,24,1.22,4,315,70
25153614,188391102,Brooklyn,Crown Heights,40.67431,-73.94065,Entire home/apt,5,2,0.15,2,364,150
11254989,58730304,Manhattan,East Village,40.724340000000005,-73.98904,Entire home/apt,1,6,0.18,1,0,140
21026272,18996093,Queens,Douglaston,40.75573,-73.72931,Private room,1,17,0.82,5,325,45
27201540,257904,Brooklyn,Bedford-Stuyvesant,40.68518,-73.93517,Entire home/apt,5,5,0.48,1,0,150
17542798,40935862,Manhattan,Lower East Side,40.72105,-73.98371,Entire home/apt,3,6,0.22,1,90,150
14724479,30499687,Bronx,Fieldston,40.89581,-73.89778000000001,Private room,2,7,0.21,2,0,59
33448532,251986333,Manhattan,Civic Center,40.71626,-74.00256999999999,Private room,4,5,1.97,1,327,200
24919725,159154462,Manhattan,Midtown,40.75722,-73.98161999999999,Shared room,1,5,0.36,2,83,85
16280020,14683530,Manhattan,East Harlem,40.79507,-73.94248,Entire home/apt,5,8,0.26,1,19,200
23025738,14097466,Brooklyn,Williamsburg,40.708490000000005,-73.94535,Private room,3,1,0.11,1,0,140
23771486,12089291,Manhattan,Lower East Side,40.7234,-73.99032,Entire home/apt,2,1,0.07,1,0,600
12542485,17770287,Manhattan,Murray Hill,40.7493,-73.98132,Entire home/apt,30,5,0.14,14,210,180
22293021,137136024,Queens,Maspeth,40.72575,-73.89456,Private room,1,4,0.22,1,0,75
16499274,13924244,Brooklyn,Williamsburg,40.71281,-73.94246,Entire home/apt,4,48,2.16,1,6,100
3840286,1482208,Brooklyn,Williamsburg,40.71159,-73.94043,Entire home/apt,2,25,0.54,2,0,246
18729447,229109,Brooklyn,Williamsburg,40.71365,-73.94821999999999,Private room,4,9,0.36,2,36,80
19273509,4969033,Queens,Astoria,40.76634,-73.90872,Entire home/apt,3,30,1.24,1,0,90
27951475,168569105,Brooklyn,Bedford-Stuyvesant,40.69037,-73.92694,Private room,9,1,0.33,1,83,60
13435688,3191545,Manhattan,Theater District,40.76369,-73.98476,Entire home/apt,30,1,0.77,23,335,150
23646295,172544686,Manhattan,Upper West Side,40.77597,-73.97686,Private room,1,4,0.25,4,270,179
33975581,39077228,Manhattan,East Village,40.72827,-73.98040999999999,Private room,2,2,0.73,1,15,83
24240996,19707138,Brooklyn,Sunset Park,40.65604,-74.00032,Entire home/apt,15,1,0.07,1,8,125
9013280,8011670,Brooklyn,Bedford-Stuyvesant,40.68757,-73.93032,Entire home/apt,2,77,1.77,1,274,70
21926279,6999831,Brooklyn,Flatbush,40.64813,-73.9589,Entire home/apt,2,8,0.42,1,0,90
35684457,268438637,Manhattan,Upper East Side,40.76938,-73.95143,Entire home/apt,1,1,1.0,1,359,249
11305815,59105771,Manhattan,Inwood,40.86083,-73.92626,Entire home/apt,3,5,0.13,1,8,140
18124558,3084731,Manhattan,East Harlem,40.78949,-73.94461,Private room,5,47,1.77,1,131,79
12001650,2295610,Brooklyn,Williamsburg,40.712140000000005,-73.96866,Entire home/apt,3,21,0.53,1,0,170
21815771,158920456,Brooklyn,Bedford-Stuyvesant,40.6786,-73.9255,Private room,1,13,0.65,1,184,40
21660214,22675680,Queens,Forest Hills,40.71825,-73.83502,Shared room,1,68,3.62,1,125,60
21505275,42999896,Brooklyn,Bedford-Stuyvesant,40.68903,-73.93191999999999,Private room,1,8,0.39,1,0,62
26061532,28811203,Manhattan,Flatiron District,40.73986,-73.9863,Entire home/apt,7,3,0.26,1,188,349
23437788,56283770,Manhattan,Upper East Side,40.76483,-73.96675,Entire home/apt,30,1,0.09,6,240,225
20679666,22129776,Manhattan,Hell's Kitchen,40.76363,-73.98746,Entire home/apt,1,3,0.14,3,365,379
34285612,258248138,Brooklyn,Bushwick,40.68678,-73.90769,Private room,1,4,1.88,2,160,50
18931595,20812159,Manhattan,Harlem,40.80214,-73.95658,Private room,2,8,0.31,1,0,55
24086178,6523823,Queens,Ditmars Steinway,40.77516,-73.91792,Entire home/apt,5,1,0.07,1,0,103
34039045,30995747,Brooklyn,Crown Heights,40.67723,-73.95133,Entire home/apt,4,3,1.88,1,4,95
1981590,10225447,Brooklyn,Bushwick,40.69937,-73.91463,Entire home/apt,3,164,2.45,1,325,135
23413509,152877297,Brooklyn,Bedford-Stuyvesant,40.67985,-73.91060999999999,Entire home/apt,2,50,3.13,1,54,95
23358691,44951851,Brooklyn,Crown Heights,40.66505,-73.95445,Private room,3,1,0.06,2,0,50
30281771,13291840,Brooklyn,Carroll Gardens,40.67992,-73.99282,Entire home/apt,4,2,0.31,1,35,100
22698756,13203970,Brooklyn,Bedford-Stuyvesant,40.67974,-73.91705,Entire home/apt,2,44,2.92,1,174,97
4650725,24075308,Brooklyn,Greenpoint,40.72518,-73.93844,Private room,14,3,0.05,1,0,85
14236416,20132009,Manhattan,Chelsea,40.74577,-74.00605999999999,Entire home/apt,3,119,3.45,2,58,150
9921802,19844147,Brooklyn,Bedford-Stuyvesant,40.68125,-73.94044,Private room,3,8,0.58,1,296,60
2608217,13322169,Manhattan,Morningside Heights,40.81503,-73.96029,Entire home/apt,5,9,0.14,1,0,150
14783394,71379648,Brooklyn,Bushwick,40.68815,-73.91344000000001,Private room,3,7,0.22,1,0,62
7615496,37676608,Brooklyn,Canarsie,40.63118,-73.89679,Entire home/apt,2,187,3.93,1,300,100
3677769,18681479,Queens,Sunnyside,40.741890000000005,-73.92375,Private room,2,111,1.89,1,348,75
13971160,50145118,Manhattan,Harlem,40.80914,-73.94363,Private room,1,79,2.24,3,0,89
11981509,25237492,Manhattan,Washington Heights,40.84216,-73.94100999999999,Entire home/apt,30,7,0.19,34,322,95
31262486,233315839,Brooklyn,Williamsburg,40.72085,-73.96115999999999,Private room,1,1,0.18,1,0,105
26598239,168815258,Brooklyn,Clinton Hill,40.69322,-73.96655,Private room,3,2,0.16,1,0,55
34502284,18263672,Brooklyn,Bushwick,40.69243,-73.90741,Entire home/apt,2,3,1.73,1,35,100
29780117,224056583,Brooklyn,Sheepshead Bay,40.6058,-73.95336999999999,Private room,7,4,0.51,1,311,75
34504929,109389069,Brooklyn,Bushwick,40.69414,-73.92477,Entire home/apt,2,7,3.33,1,4,98
32385720,141508996,Manhattan,East Village,40.72498,-73.97604,Private room,1,6,1.49,1,160,95
4232255,21962039,Brooklyn,Bay Ridge,40.62605,-74.03014,Private room,10,7,0.14,1,281,49
26981567,22780462,Queens,Kew Gardens Hills,40.72048,-73.81458,Entire home/apt,4,6,0.58,2,282,139
32316532,187877117,Brooklyn,Crown Heights,40.67111,-73.92237,Entire home/apt,2,11,2.6,1,128,125
7158417,15878233,Brooklyn,Kensington,40.64456,-73.97723,Entire home/apt,4,3,0.09,1,0,115
19908261,137264725,Manhattan,Chinatown,40.71366,-73.99153000000001,Entire home/apt,1,2,0.1,4,249,320
1290208,7016230,Manhattan,Lower East Side,40.7191,-73.98866,Entire home/apt,3,67,0.92,1,85,80
8131285,17478311,Manhattan,East Village,40.72573,-73.97926,Entire home/apt,3,5,0.11,1,0,129
2763206,14133008,Manhattan,Midtown,40.75967,-73.96595,Private room,12,43,0.74,1,49,78
7664863,40236384,Brooklyn,Prospect-Lefferts Gardens,40.65933,-73.95931,Private room,1,35,0.73,2,0,65
30566910,33531612,Manhattan,East Village,40.72365,-73.98643,Entire home/apt,2,1,0.7,1,280,110
1481907,7938019,Brooklyn,Cypress Hills,40.68505,-73.8718,Entire home/apt,2,78,2.49,1,185,345
18728915,67895564,Brooklyn,Bushwick,40.70373,-73.92848000000001,Entire home/apt,3,3,0.12,1,0,100
30102666,15967997,Brooklyn,Williamsburg,40.71861,-73.95448,Entire home/apt,3,3,0.48,1,14,380
34383329,53254710,Manhattan,Chelsea,40.73957,-74.00081999999999,Private room,2,4,1.9,1,76,85
736187,3842134,Brooklyn,Greenpoint,40.72661,-73.94586,Private room,5,35,0.44,3,1,52
